# CommandStats (strategy: sharded_n)
cmdstat_flushdb:calls=1,total_time_us=19,avg_time_us=19.00,min_time_us=19,max_time_us=19
cmdstat_ping:calls=2,total_time_us=13,avg_time_us=6.50,min_time_us=6,max_time_us=7
cmdstat_bench_key_0:calls=45,total_time_us=922,avg_time_us=20.49,min_time_us=1,max_time_us=204
cmdstat_bench_key_1:calls=52,total_time_us=740,avg_time_us=14.23,min_time_us=2,max_time_us=211
cmdstat_bench_key_10:calls=51,total_time_us=673,avg_time_us=13.20,min_time_us=1,max_time_us=81
cmdstat_bench_key_100:calls=49,total_time_us=653,avg_time_us=13.33,min_time_us=1,max_time_us=177
cmdstat_bench_key_1000:calls=45,total_time_us=3287,avg_time_us=73.04,min_time_us=1,max_time_us=1488
cmdstat_bench_key_1001:calls=64,total_time_us=1505,avg_time_us=23.52,min_time_us=1,max_time_us=381
cmdstat_bench_key_1002:calls=63,total_time_us=1427,avg_time_us=22.65,min_time_us=1,max_time_us=315
cmdstat_bench_key_1003:calls=56,total_time_us=506,avg_time_us=9.04,min_time_us=1,max_time_us=96
cmdstat_bench_key_1004:calls=49,total_time_us=1178,avg_time_us=24.04,min_time_us=1,max_time_us=470
cmdstat_bench_key_1005:calls=51,total_time_us=1412,avg_time_us=27.69,min_time_us=2,max_time_us=710
cmdstat_bench_key_1006:calls=56,total_time_us=1218,avg_time_us=21.75,min_time_us=2,max_time_us=362
cmdstat_bench_key_1007:calls=41,total_time_us=351,avg_time_us=8.56,min_time_us=1,max_time_us=42
cmdstat_bench_key_1008:calls=56,total_time_us=1009,avg_time_us=18.02,min_time_us=2,max_time_us=188
cmdstat_bench_key_1009:calls=57,total_time_us=440,avg_time_us=7.72,min_time_us=1,max_time_us=32
cmdstat_bench_key_101:calls=56,total_time_us=830,avg_time_us=14.82,min_time_us=1,max_time_us=108
cmdstat_bench_key_1010:calls=57,total_time_us=727,avg_time_us=12.75,min_time_us=1,max_time_us=102
cmdstat_bench_key_1011:calls=45,total_time_us=1035,avg_time_us=23.00,min_time_us=1,max_time_us=366
cmdstat_bench_key_1012:calls=43,total_time_us=1301,avg_time_us=30.26,min_time_us=2,max_time_us=681
cmdstat_bench_key_1013:calls=53,total_time_us=2652,avg_time_us=50.04,min_time_us=2,max_time_us=1372
cmdstat_bench_key_1014:calls=52,total_time_us=690,avg_time_us=13.27,min_time_us=1,max_time_us=225
cmdstat_bench_key_1015:calls=65,total_time_us=1171,avg_time_us=18.02,min_time_us=2,max_time_us=337
cmdstat_bench_key_1016:calls=47,total_time_us=1691,avg_time_us=35.98,min_time_us=1,max_time_us=699
cmdstat_bench_key_1017:calls=48,total_time_us=1015,avg_time_us=21.15,min_time_us=2,max_time_us=217
cmdstat_bench_key_1018:calls=43,total_time_us=537,avg_time_us=12.49,min_time_us=1,max_time_us=164
